config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
S1_TUE_0.3,чувств. P1,full_2004_2026,0,0.00200,0.17926,0.14837,1.11228,0.46772,-0.29522,2004-07-28,0.46749,3.79641,0.63636,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.3,чувств. P1,era_2010_2021,0,0.00200,0.16611,0.14525,1.05771,0.49035,-0.26280,2020-04-21,0.56778,3.66750,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.3,чувств. P1,era_2022_2024,0,0.00200,0.28358,0.10639,2.35596,1.20141,-0.11150,2022-10-26,0.34371,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.3,чувств. P1,era_2025_2026,0,0.00200,0.02137,0.12870,0.16439,-1.12288,-0.21066,2026-06-24,0.54976,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.3,чувств. P1,ex2022_2010_2026,0,0.00200,0.17448,0.13945,1.14304,0.44079,-0.26280,2020-04-21,0.53698,3.12793,0.68750,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.3,чувств. P1,split_A_2004_2017,0,0.00200,0.16797,0.15954,0.97400,0.39393,-0.29522,2004-07-28,0.41081,5.22092,0.46154,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.3,чувств. P1,split_B_2018_2026,0,0.00200,0.19771,0.12904,1.39883,0.61537,-0.26280,2020-04-21,0.55877,1.49929,0.88889,0.59615,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.3,чувств. P1,main_2010_2026,0,0.00300,0.16527,0.13813,1.10721,0.40563,-0.26428,2020-04-21,0.52307,3.12026,0.70588,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.3,чувств. P1,full_2004_2026,0,0.00300,0.17479,0.14887,1.08289,0.44061,-0.30085,2004-07-28,0.46749,3.79641,0.59091,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.3,чувств. P1,era_2010_2021,0,0.00300,0.16183,0.14597,1.02731,0.46273,-0.26428,2020-04-21,0.56778,3.66750,0.58333,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.3,чувств. P1,era_2022_2024,0,0.00300,0.28178,0.10673,2.33518,1.18542,-0.11328,2022-10-26,0.34371,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.3,чувств. P1,era_2025_2026,0,0.00300,0.01892,0.12905,0.14531,-1.13877,-0.21066,2026-06-24,0.54976,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.3,чувств. P1,ex2022_2010_2026,0,0.00300,0.17080,0.14010,1.11520,0.41642,-0.26428,2020-04-21,0.53698,3.12793,0.75000,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.3,чувств. P1,split_A_2004_2017,0,0.00300,0.16187,0.16015,0.93745,0.35953,-0.30085,2004-07-28,0.41081,5.22092,0.46154,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.3,чувств. P1,split_B_2018_2026,0,0.00300,0.19591,0.12929,1.38445,0.60278,-0.26428,2020-04-21,0.55877,1.49929,0.77778,0.59615,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.3,чувств. P1,main_2010_2026,1,0.00100,0.19131,0.13189,1.32711,0.59182,-0.26650,2020-04-21,0.52307,3.12026,0.82353,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.3,чувств. P1,full_2004_2026,1,0.00100,0.19262,0.14438,1.22130,0.55918,-0.27906,2004-07-28,0.46749,3.79641,0.68182,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.3,чувств. P1,era_2010_2021,1,0.00100,0.19386,0.13501,1.31218,0.70243,-0.26650,2020-04-21,0.56778,3.66750,0.75000,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.3,чувств. P1,era_2022_2024,1,0.00100,0.26977,0.12254,1.95674,0.96646,-0.14461,2022-09-21,0.34371,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.3,чувств. P1,era_2025_2026,1,0.00100,0.06182,0.13060,0.45952,-0.80539,-0.21066,2026-06-24,0.54976,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.3,чувств. P1,ex2022_2010_2026,1,0.00100,0.20040,0.13117,1.38256,0.63505,-0.26650,2020-04-21,0.53723,3.12793,0.75000,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.3,чувств. P1,split_A_2004_2017,1,0.00100,0.18686,0.15120,1.13434,0.52274,-0.27906,2004-07-28,0.41052,5.22092,0.53846,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.3,чувств. P1,split_B_2018_2026,1,0.00100,0.20198,0.13337,1.38002,0.62403,-0.26650,2020-04-21,0.55923,1.49929,0.88889,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.3,чувств. P1,main_2010_2026,1,0.00200,0.18759,0.13209,1.30147,0.56742,-0.26797,2020-04-21,0.52307,3.12026,0.82353,0.56500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.3,чувств. P1,full_2004_2026,1,0.00200,0.18810,0.14473,1.19197,0.53153,-0.28409,2004-07-28,0.46749,3.79641,0.68182,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.3,чувств. P1,era_2010_2021,1,0.00200,0.18949,0.13518,1.28335,0.67426,-0.26797,2020-04-21,0.56778,3.66750,0.75000,0.55556,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.3,чувств. P1,era_2022_2024,1,0.00200,0.26798,0.12292,1.93925,0.95265,-0.14546,2022-09-21,0.34371,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.3,чувств. P1,era_2025_2026,1,0.00200,0.05927,0.13069,0.44081,-0.82356,-0.21066,2026-06-24,0.54976,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.3,чувств. P1,ex2022_2010_2026,1,0.00200,0.19665,0.13136,1.35657,0.61031,-0.26797,2020-04-21,0.53723,3.12793,0.75000,0.56684,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.3,чувств. P1,split_A_2004_2017,1,0.00200,0.18067,0.15160,1.09669,0.48659,-0.28409,2004-07-28,0.41052,5.22092,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.3,чувств. P1,split_B_2018_2026,1,0.00200,0.20018,0.13362,1.36623,0.61182,-0.26797,2020-04-21,0.55923,1.49929,0.88889,0.59615,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.3,чувств. P1,main_2010_2026,1,0.00300,0.18388,0.13233,1.27553,0.54292,-0.26944,2020-04-21,0.52307,3.12026,0.70588,0.56000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.3,чувств. P1,full_2004_2026,1,0.00300,0.18358,0.14513,1.16238,0.50383,-0.28910,2004-07-28,0.46749,3.79641,0.59091,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.3,чувств. P1,era_2010_2021,1,0.00300,0.18512,0.13540,1.25414,0.64592,-0.26944,2020-04-21,0.56778,3.66750,0.58333,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.3,чувств. P1,era_2022_2024,1,0.00300,0.26620,0.12331,1.92171,0.93883,-0.14632,2022-09-21,0.34371,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.3,чувств. P1,era_2025_2026,1,0.00300,0.05673,0.13079,0.42206,-0.84163,-0.21066,2026-06-24,0.54976,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.3,чувств. P1,ex2022_2010_2026,1,0.00300,0.19290,0.13159,1.33024,0.58546,-0.26944,2020-04-21,0.53723,3.12793,0.68750,0.56150,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.3,чувств. P1,split_A_2004_2017,1,0.00300,0.17451,0.15207,1.05874,0.45041,-0.28910,2004-07-28,0.41052,5.22092,0.46154,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.3,чувств. P1,split_B_2018_2026,1,0.00300,0.19837,0.13388,1.35237,0.59960,-0.26944,2020-04-21,0.55923,1.49929,0.77778,0.58654,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.1,чувств. P1,main_2010_2026,0,0.00100,0.16231,0.13781,1.09131,0.38909,-0.26132,2020-04-21,0.51733,3.72031,0.58824,0.56500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.1,чувств. P1,full_2004_2026,0,0.00100,0.19516,0.14629,1.21865,0.56521,-0.26132,2020-04-21,0.46520,4.67930,0.59091,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.1,чувств. P1,era_2010_2021,0,0.00100,0.13417,0.14765,0.85249,0.29446,-0.26132,2020-04-21,0.56281,4.50103,0.41667,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.1,чувств. P1,era_2022_2024,0,0.00100,0.31160,0.10994,2.47717,1.34988,-0.11050,2022-09-20,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.1,чувств. P1,era_2025_2026,0,0.00100,0.13590,0.10557,1.20758,-0.34035,-0.15006,2025-10-14,0.52844,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.1,чувств. P1,ex2022_2010_2026,0,0.00100,0.16488,0.13885,1.08855,0.38468,-0.26132,2020-04-21,0.52989,3.76629,0.56250,0.56150,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.1,чувств. P1,split_A_2004_2017,0,0.00100,0.18265,0.15843,1.05818,0.47406,-0.25792,2004-07-28,0.41452,6.29371,0.53846,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.1,чувств. P1,split_B_2018_2026,0,0.00100,0.21563,0.12494,1.56361,0.75513,-0.26132,2020-04-21,0.54637,2.07594,0.66667,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.1,чувств. P1,main_2010_2026,0,0.00200,0.15799,0.13837,1.05997,0.36073,-0.26280,2020-04-21,0.51733,3.72031,0.58824,0.56500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.1,чувств. P1,full_2004_2026,0,0.00200,0.18958,0.14668,1.18396,0.53236,-0.26310,2004-07-28,0.46520,4.67930,0.59091,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.1,чувств. P1,era_2010_2021,0,0.00200,0.12907,0.14834,0.81817,0.26275,-0.26280,2020-04-21,0.56281,4.50103,0.41667,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.1,чувств. P1,era_2022_2024,0,0.00200,0.30976,0.11009,2.46095,1.33624,-0.11150,2022-10-26,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.1,чувств. P1,era_2025_2026,0,0.00200,0.13317,0.10526,1.18822,-0.36421,-0.15006,2025-10-14,0.52844,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.1,чувств. P1,ex2022_2010_2026,0,0.00200,0.16049,0.13945,1.05671,0.35599,-0.26280,2020-04-21,0.52989,3.76629,0.56250,0.56150,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.1,чувств. P1,split_A_2004_2017,0,0.00200,0.17522,0.15891,1.01604,0.43361,-0.26310,2004-07-28,0.41452,6.29371,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.1,чувств. P1,split_B_2018_2026,0,0.00200,0.21310,0.12510,1.54491,0.73783,-0.26280,2020-04-21,0.54637,2.07594,0.66667,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.1,чувств. P1,main_2010_2026,0,0.00300,0.15367,0.13897,1.02859,0.33248,-0.26428,2020-04-21,0.51733,3.72031,0.58824,0.56000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.1,чувств. P1,full_2004_2026,0,0.00300,0.18401,0.14713,1.14900,0.49947,-0.26826,2004-07-28,0.46520,4.67930,0.54545,0.54613,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.1,чувств. P1,era_2010_2021,0,0.00300,0.12399,0.14906,0.78392,0.23124,-0.26428,2020-04-21,0.56281,4.50103,0.41667,0.52083,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.1,чувств. P1,era_2022_2024,0,0.00300,0.30791,0.11025,2.44450,1.32249,-0.11328,2022-10-26,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.1,чувств. P1,era_2025_2026,0,0.00300,0.13045,0.10498,1.16853,-0.38817,-0.15006,2025-10-14,0.52844,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.1,чувств. P1,ex2022_2010_2026,0,0.00300,0.15612,0.14008,1.02486,0.32744,-0.26428,2020-04-21,0.52989,3.76629,0.56250,0.55615,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.1,чувств. P1,split_A_2004_2017,0,0.00300,0.16782,0.15946,0.97367,0.39319,-0.26826,2004-07-28,0.41452,6.29371,0.46154,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.1,чувств. P1,split_B_2018_2026,0,0.00300,0.21058,0.12528,1.52607,0.72048,-0.26428,2020-04-21,0.54637,2.07594,0.66667,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.1,чувств. P1,main_2010_2026,1,0.00100,0.16381,0.13207,1.14850,0.41598,-0.26650,2020-04-21,0.51733,3.72031,0.64706,0.56000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.1,чувств. P1,full_2004_2026,1,0.00100,0.18787,0.13899,1.22373,0.53621,-0.26650,2020-04-21,0.46520,4.67930,0.59091,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.1,чувств. P1,era_2010_2021,1,0.00100,0.13937,0.13762,0.94788,0.34911,-0.26650,2020-04-21,0.56281,4.50103,0.50000,0.52083,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.1,чувств. P1,era_2022_2024,1,0.00100,0.28381,0.12575,1.99462,1.02665,-0.14461,2022-09-21,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.1,чувств. P1,era_2025_2026,1,0.00100,0.15481,0.10427,1.38102,-0.18660,-0.15006,2025-10-14,0.52844,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.1,чувств. P1,ex2022_2010_2026,1,0.00100,0.16922,0.13067,1.18528,0.43729,-0.26650,2020-04-21,0.53014,3.76629,0.62500,0.55615,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.1,чувств. P1,split_A_2004_2017,1,0.00100,0.17326,0.14478,1.07968,0.44030,-0.25733,2004-07-28,0.41452,6.29371,0.53846,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.1,чувств. P1,split_B_2018_2026,1,0.00100,0.21182,0.12959,1.48322,0.70611,-0.26650,2020-04-21,0.54637,2.07594,0.66667,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.1,чувств. P1,main_2010_2026,1,0.00200,0.15948,0.13235,1.11798,0.38709,-0.26797,2020-04-21,0.51733,3.72031,0.58824,0.56000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.1,чувств. P1,full_2004_2026,1,0.00200,0.18232,0.13940,1.18709,0.50167,-0.26797,2020-04-21,0.46520,4.67930,0.54545,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.1,чувств. P1,era_2010_2021,1,0.00200,0.13425,0.13793,0.91309,0.31567,-0.26797,2020-04-21,0.56281,4.50103,0.41667,0.52083,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.1,чувств. P1,era_2022_2024,1,0.00200,0.28201,0.12604,1.97886,1.01373,-0.14546,2022-09-21,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.1,чувств. P1,era_2025_2026,1,0.00200,0.15204,0.10383,1.36374,-0.21063,-0.15006,2025-10-14,0.52844,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.1,чувств. P1,ex2022_2010_2026,1,0.00200,0.16481,0.13096,1.15376,0.40753,-0.26797,2020-04-21,0.53014,3.76629,0.56250,0.55615,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.1,чувств. P1,split_A_2004_2017,1,0.00200,0.16589,0.14528,1.03337,0.39612,-0.26178,2004-07-28,0.41452,6.29371,0.46154,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.1,чувств. P1,split_B_2018_2026,1,0.00200,0.20930,0.12977,1.46513,0.68937,-0.26797,2020-04-21,0.54637,2.07594,0.66667,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.1,чувств. P1,main_2010_2026,1,0.00300,0.15517,0.13266,1.08726,0.35819,-0.26944,2020-04-21,0.51733,3.72031,0.52941,0.55500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.1,чувств. P1,full_2004_2026,1,0.00300,0.17679,0.13986,1.15015,0.46710,-0.26944,2020-04-21,0.46520,4.67930,0.50000,0.53506,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.1,чувств. P1,era_2010_2021,1,0.00300,0.12914,0.13828,0.87814,0.28227,-0.26944,2020-04-21,0.56281,4.50103,0.33333,0.51389,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.1,чувств. P1,era_2022_2024,1,0.00300,0.28020,0.12634,1.96302,1.00078,-0.14632,2022-09-21,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.1,чувств. P1,era_2025_2026,1,0.00300,0.14927,0.10340,1.34607,-0.23485,-0.15006,2025-10-14,0.52844,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.1,чувств. P1,ex2022_2010_2026,1,0.00300,0.16042,0.13128,1.12202,0.37776,-0.26944,2020-04-21,0.53014,3.76629,0.50000,0.55080,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.1,чувств. P1,split_A_2004_2017,1,0.00300,0.15856,0.14586,0.98681,0.35203,-0.26621,2004-07-28,0.41452,6.29371,0.38462,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.1,чувств. P1,split_B_2018_2026,1,0.00300,0.20679,0.12997,1.44693,0.67258,-0.26944,2020-04-21,0.54637,2.07594,0.66667,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.2,чувств. P1,main_2010_2026,0,0.00100,0.16676,0.13869,1.11195,0.41369,-0.26132,2020-04-21,0.51064,3.48029,0.64706,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.2,чувств. P1,full_2004_2026,0,0.00100,0.18854,0.14652,1.17996,0.52698,-0.26132,2020-04-21,0.45604,3.97299,0.59091,0.54613,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.2,чувств. P1,era_2010_2021,0,0.00100,0.14324,0.14900,0.89823,0.34503,-0.26132,2020-04-21,0.55651,4.16762,0.50000,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.2,чувств. P1,era_2022_2024,0,0.00100,0.31160,0.10994,2.47717,1.34988,-0.11050,2022-09-20,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.2,чувств. P1,era_2025_2026,0,0.00100,0.11444,0.10393,1.04294,-0.53091,-0.15006,2025-10-14,0.50711,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.2,чувств. P1,ex2022_2010_2026,0,0.00100,0.16963,0.13978,1.11055,0.41083,-0.26132,2020-04-21,0.52280,3.51095,0.56250,0.56684,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.2,чувств. P1,split_A_2004_2017,0,0.00100,0.16714,0.15643,0.98881,0.39676,-0.25792,2004-07-28,0.39851,5.07788,0.46154,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.2,чувств. P1,split_B_2018_2026,0,0.00100,0.22389,0.12931,1.56308,0.78018,-0.26132,2020-04-21,0.54867,2.19127,0.77778,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.2,чувств. P1,main_2010_2026,0,0.00200,0.16270,0.13939,1.08134,0.38677,-0.26280,2020-04-21,0.51064,3.48029,0.64706,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.2,чувств. P1,full_2004_2026,0,0.00200,0.18382,0.14709,1.14830,0.49796,-0.26310,2004-07-28,0.45604,3.97299,0.59091,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.2,чувств. P1,era_2010_2021,0,0.00200,0.13848,0.14987,0.86517,0.31522,-0.26280,2020-04-21,0.55651,4.16762,0.50000,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.2,чувств. P1,era_2022_2024,0,0.00200,0.30976,0.11009,2.46095,1.33624,-0.11150,2022-10-26,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.2,чувств. P1,era_2025_2026,0,0.00200,0.11176,0.10372,1.02187,-0.55532,-0.15006,2025-10-14,0.50711,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.2,чувств. P1,ex2022_2010_2026,0,0.00200,0.16552,0.14053,1.07949,0.38367,-0.26280,2020-04-21,0.52280,3.51095,0.56250,0.56684,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.2,чувств. P1,split_A_2004_2017,0,0.00200,0.16122,0.15709,0.95212,0.36255,-0.26310,2004-07-28,0.39851,5.07788,0.46154,0.48503,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.2,чувств. P1,split_B_2018_2026,0,0.00200,0.22121,0.12964,1.54218,0.76167,-0.26280,2020-04-21,0.54867,2.19127,0.66667,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.2,чувств. P1,main_2010_2026,0,0.00300,0.15865,0.14013,1.05075,0.35999,-0.26428,2020-04-21,0.51064,3.48029,0.58824,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.2,чувств. P1,full_2004_2026,0,0.00300,0.17912,0.14770,1.11647,0.46897,-0.26826,2004-07-28,0.45604,3.97299,0.54545,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.2,чувств. P1,era_2010_2021,0,0.00300,0.13373,0.15078,0.83225,0.28566,-0.26428,2020-04-21,0.55651,4.16762,0.41667,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.2,чувств. P1,era_2022_2024,0,0.00300,0.30791,0.11025,2.44450,1.32249,-0.11328,2022-10-26,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.2,чувств. P1,era_2025_2026,0,0.00300,0.10909,0.10353,1.00050,-0.57975,-0.15006,2025-10-14,0.50711,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.2,чувств. P1,ex2022_2010_2026,0,0.00300,0.16142,0.14131,1.04847,0.35668,-0.26428,2020-04-21,0.52280,3.51095,0.62500,0.56684,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.2,чувств. P1,split_A_2004_2017,0,0.00300,0.15532,0.15782,0.91533,0.32846,-0.26826,2004-07-28,0.39851,5.07788,0.46154,0.48503,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.2,чувств. P1,split_B_2018_2026,0,0.00300,0.21853,0.12999,1.52114,0.74312,-0.26428,2020-04-21,0.54867,2.19127,0.66667,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.2,чувств. P1,main_2010_2026,1,0.00100,0.18017,0.13020,1.27227,0.52829,-0.26650,2020-04-21,0.51064,3.48029,0.76471,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.2,чувств. P1,full_2004_2026,1,0.00100,0.18907,0.13685,1.26657,0.56758,-0.26650,2020-04-21,0.45604,3.97299,0.63636,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_WED_0.2,чувств. P1,era_2010_2021,1,0.00100,0.16146,0.13529,1.10614,0.49673,-0.26650,2020-04-21,0.55651,4.16762,0.66667,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_WED_0.2,чувств. P1,era_2022_2024,1,0.00100,0.28381,0.12575,1.99462,1.02665,-0.14461,2022-09-21,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_WED_0.2,чувств. P1,era_2025_2026,1,0.00100,0.15643,0.10475,1.38798,-0.17234,-0.15006,2025-10-14,0.50711,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_WED_0.2,чувств. P1,ex2022_2010_2026,1,0.00100,0.18671,0.12861,1.32042,0.55924,-0.26650,2020-04-21,0.52305,3.51095,0.68750,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_WED_0.2,чувств. P1,split_A_2004_2017,1,0.00100,0.16379,0.14046,1.08063,0.42134,-0.25733,2004-07-28,0.39823,5.07788,0.46154,0.48503,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_WED_0.2,чувств. P1,split_B_2018_2026,1,0.00100,0.23099,0.13088,1.58856,0.81633,-0.26650,2020-04-21,0.54913,2.19127,0.88889,0.65385,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_WED_0.2,чувств. P1,main_2010_2026,1,0.00200,0.17607,0.13057,1.24199,0.50026,-0.26797,2020-04-21,0.51064,3.48029,0.76471,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_WED_0.2,чувств. P1,full_2004_2026,1,0.00200,0.18434,0.13742,1.23231,0.53634,-0.26797,2020-04-21,0.45604,3.97299,0.63636,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
